data_steward_name,device_id,device_manufacturer_name,datetime,lat,lon,duration,parameter_code,method_code,value,unit_code,autoqc_check,corr_code,review_level_code,qc_code
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:53-06:00,39.784,-105.11,1,42602,146,99.120800000001,13,0,0,0,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:54-06:00,39.784,-105.11,1,45201,280,15.001290000001,9,0,0,0,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:55-06:00,39.784,-105.11,1,45201,788,3.100940000001,31,0,0,0,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:56-06:00,39.784,-105.11,1,61101,342,56.199000000001,110,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:57-06:00,39.784,-105.11,1,81102,605,99.920620000001,86,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:58-06:00,39.784,-105.11,1,42601,774,36.228620000001,184,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:59-06:00,39.784,-105.11,1,88101,556,2.699210000001,53,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:00-06:00,39.784,-105.11,1,45102,951,0.8900600000009999,49,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:01-06:00,39.784,-105.11,1,42101,393,87.246950000001,18,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:02-06:00,39.784,-105.11,1,45203,579,1.113950000001,114,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:03-06:00,39.784,-105.11,1,45202,612,72.201030000001,9,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:04-06:00,39.785,-105.11,1,42602,250,85.710240000001,105,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:05-06:00,39.785,-105.11,1,88502,590,96.367980000001,143,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:06-06:00,39.785,-105.11,1,61102,897,4.668350000001,52,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:07-06:00,39.785,-105.11,1,42101,967,55.640870000001,84,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:08-06:00,39.785,-105.11,1,42602,571,54.291530000001,81,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:09-06:00,39.785,-105.11,1,44201,509,31.098520000001,117,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:10-06:00,39.785,-105.11,1,61101,857,97.502470000001,171,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:11-06:00,39.785,-105.11,1,61102,667,50.972400000001,85,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:12-06:00,39.785,-105.11,1,42401,502,11.613890000001,130,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:13-06:00,39.785,-105.111,1,88502,178,67.845580000001,133,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:14-06:00,39.785,-105.111,1,62201,832,89.735850000001,69,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:15-06:00,39.785,-105.111,1,62201,404,37.189640000001,92,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:16-06:00,39.785,-105.111,1,45202,478,54.562960000001,188,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:17-06:00,39.785,-105.111,1,61102,621,69.99407000000099,77,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:18-06:00,39.785,-105.111,1,42601,895,82.51717000000099,67,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:19-06:00,39.785,-105.112,1,42603,368,85.80904000000099,177,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:20-06:00,39.785,-105.112,1,88101,372,39.066200000001004,110,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:21-06:00,39.784,-105.112,1,44201,137,42.982000000001,152,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:22-06:00,39.784,-105.112,1,62201,167,88.82770000000099,165,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:23-06:00,39.784,-105.113,1,61102,253,55.200130000001,56,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:24-06:00,39.784,-105.113,1,45202,253,69.60846000000099,66,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:25-06:00,39.784,-105.113,1,81102,352,11.219930000001,171,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:26-06:00,39.784,-105.113,1,44201,546,48.194810000001,15,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:27-06:00,39.784,-105.113,1,61101,385,54.248970000001,26,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:28-06:00,39.784,-105.114,1,42602,202,12.868320000001,103,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:29-06:00,39.784,-105.114,1,44201,282,66.795460000001,57,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:30-06:00,39.784,-105.114,1,61101,741,37.562350000001004,72,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:31-06:00,39.784,-105.114,1,45201,963,14.792550000001,39,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:32-06:00,39.784,-105.115,1,81102,297,44.083880000001,99,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:33-06:00,39.784,-105.115,1,44201,856,15.242650000001,198,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:34-06:00,39.784,-105.115,1,42601,366,70.888220000001,1,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:35-06:00,39.784,-105.115,1,88502,969,77.52121000000099,57,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:36-06:00,39.784,-105.116,1,88502,331,49.224510000001004,18,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:37-06:00,39.784,-105.116,1,61102,993,10.243530000001,117,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:38-06:00,39.784,-105.116,1,45202,775,96.836950000001,113,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:39-06:00,39.784,-105.116,1,88502,223,23.559530000000997,188,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:40-06:00,39.784,-105.117,1,44201,776,36.702170000001004,75,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:41-06:00,39.784,-105.117,1,45102,664,16.469120000001,63,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:42-06:00,39.784,-105.117,1,42601,238,20.004910000000997,23,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:43-06:00,39.784,-105.117,1,45201,425,77.28298000000099,132,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:44-06:00,39.784,-105.118,1,62201,985,95.786820000001,106,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:45-06:00,39.784,-105.118,1,61102,811,20.870440000000997,99,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:46-06:00,39.784,-105.118,1,42401,583,40.107760000001,101,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:47-06:00,39.784,-105.118,1,61101,569,54.640360000001,197,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:48-06:00,39.784,-105.119,1,44201,222,34.351660000001004,34,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:49-06:00,39.784,-105.119,1,88502,347,49.710170000001,159,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:50-06:00,39.784,-105.119,1,88501,292,59.555700000001,95,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:51-06:00,39.784,-105.119,1,81102,624,71.037180000001,89,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:52-06:00,39.784,-105.119,1,88101,733,54.925140000001,71,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:53-06:00,39.784,-105.12,1,61101,382,43.671240000001,162,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:54-06:00,39.784,-105.12,1,61102,503,0.960510000001,121,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:55-06:00,39.784,-105.12,1,45201,808,60.647150000001005,35,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:56-06:00,39.784,-105.12,1,42603,637,30.131100000001,192,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:57-06:00,39.784,-105.121,1,45203,172,52.729320000001,58,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:58-06:00,39.784,-105.121,1,45202,293,37.711860000001,16,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:59-06:00,39.784,-105.121,1,61101,526,18.310980000001,173,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:00-06:00,39.784,-105.121,1,88502,946,11.347280000001,68,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:01-06:00,39.784,-105.122,1,62201,255,25.416450000001,9,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:02-06:00,39.784,-105.122,1,45203,489,95.31361000000099,76,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:03-06:00,39.784,-105.122,1,61101,116,56.575050000001,16,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:04-06:00,39.784,-105.122,1,81102,607,78.04677000000099,18,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:05-06:00,39.784,-105.123,1,88501,284,99.44125000000099,177,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:06-06:00,39.784,-105.123,1,42101,441,89.142510000001,140,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:07-06:00,39.784,-105.123,1,42602,563,76.85708000000099,152,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:08-06:00,39.784,-105.123,1,44201,924,44.819370000001,104,1,1,0,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:09-06:00,39.784,-105.124,1,42601,444,31.334420000001,11,1,1,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:10-06:00,39.784,-105.124,1,42602,147,56.396310000001,133,1,1,0,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:11-06:00,39.784,-105.124,1,42101,323,20.917950000001,79,0,0,0,8
