data_steward_name,device_id,device_manufacturer_name,datetime,lat,lon,duration,parameter_code,method_code,value,unit_code,autoqc_check,corr_code,review_level_code,qc_code
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:08-06:00,39.785,-105.11,1,42602,571,54.29153,081,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:09-06:00,39.785,-105.11,1,44201,509,31.09852,117,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:10-06:00,39.785,-105.11,1,61101,857,97.50247,171,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:11-06:00,39.785,-105.11,1,61102,667,50.9724,085,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:12-06:00,39.785,-105.11,1,42401,502,11.61389,130,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:13-06:00,39.785,-105.111,1,88502,178,67.84558,133,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:14-06:00,39.785,-105.111,1,62201,832,89.73585,069,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:15-06:00,39.785,-105.111,1,62201,404,37.18964,092,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:16-06:00,39.785,-105.111,1,45202,478,54.56296,188,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:17-06:00,39.785,-105.111,1,61102,621,69.99407,077,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:18-06:00,39.785,-105.111,1,42601,895,82.51717,067,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:19-06:00,39.785,-105.112,1,42603,368,85.80904,177,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:20-06:00,39.785,-105.112,1,88101,372,39.0662,110,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:21-06:00,39.784,-105.112,1,44201,137,42.982,152,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:22-06:00,39.784,-105.112,1,62201,167,88.8277,165,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:23-06:00,39.784,-105.113,1,61102,253,55.20013,056,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:24-06:00,39.784,-105.113,1,45202,253,69.60846,066,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:25-06:00,39.784,-105.113,1,81102,352,11.21993,171,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:26-06:00,39.784,-105.113,1,44201,546,48.19481,015,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:27-06:00,39.784,-105.113,1,61101,385,54.24897,026,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:28-06:00,39.784,-105.114,1,42602,202,12.86832,103,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:29-06:00,39.784,-105.114,1,44201,282,66.79546,057,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:30-06:00,39.784,-105.114,1,61101,741,37.56235,072,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:31-06:00,39.784,-105.114,1,45201,963,14.79255,039,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:32-06:00,39.784,-105.115,1,81102,297,44.08388,099,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:33-06:00,39.784,-105.115,1,44201,856,15.24265,198,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:34-06:00,39.784,-105.115,1,42601,366,70.88822,001,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:35-06:00,39.784,-105.115,1,88502,969,77.52121,057,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:36-06:00,39.784,-105.116,1,88502,331,49.22451,018,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:37-06:00,39.784,-105.116,1,61102,993,10.24353,117,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:38-06:00,39.784,-105.116,1,45202,775,96.83695,113,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:39-06:00,39.784,-105.116,1,88502,223,23.55953,188,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:40-06:00,39.784,-105.117,1,44201,776,36.70217,075,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:41-06:00,39.784,-105.117,1,45102,664,16.46912,063,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:42-06:00,39.784,-105.117,1,42601,238,20.00491,023,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:43-06:00,39.784,-105.117,1,45201,425,77.28298,132,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:44-06:00,39.784,-105.118,1,62201,985,95.78682,106,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:45-06:00,39.784,-105.118,1,61102,811,20.87044,099,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:46-06:00,39.784,-105.118,1,42401,583,40.10776,101,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:47-06:00,39.784,-105.118,1,61101,569,54.64036,197,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:48-06:00,39.784,-105.119,1,44201,222,34.35166,034,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:49-06:00,39.784,-105.119,1,88502,347,49.71017,159,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:50-06:00,39.784,-105.119,1,88501,292,59.5557,095,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:51-06:00,39.784,-105.119,1,81102,624,71.03718,089,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:52-06:00,39.784,-105.119,1,88101,733,54.92514,071,1,0,1,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:53-06:00,39.784,-105.12,1,61101,382,43.67124,162,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:54-06:00,39.784,-105.12,1,61102,503,0.96051,121,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:55-06:00,39.784,-105.12,1,45201,808,60.64715,035,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:56-06:00,39.784,-105.12,1,42603,637,30.1311,192,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:57-06:00,39.784,-105.121,1,45203,172,52.72932,058,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:58-06:00,39.784,-105.121,1,45202,293,37.71186,016,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:41:59-06:00,39.784,-105.121,1,61101,526,18.31098,173,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:00-06:00,39.784,-105.121,1,88502,946,11.34728,068,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:01-06:00,39.784,-105.122,1,62201,255,25.41645,009,1,0,1,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:02-06:00,39.784,-105.122,1,45203,489,95.31361,076,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:03-06:00,39.784,-105.122,1,61101,116,56.57505,016,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:04-06:00,39.784,-105.122,1,81102,607,78.04677,018,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:05-06:00,39.784,-105.123,1,88501,284,99.44125,177,1,0,1,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:06-06:00,39.784,-105.123,1,42101,441,89.14251,140,1,0,1,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:07-06:00,39.784,-105.123,1,42602,563,76.85708,152,1,0,1,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:08-06:00,39.784,-105.123,1,44201,924,44.81937,104,1,1,0,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:09-06:00,39.784,-105.124,1,42601,444,31.33442,011,1,1,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:10-06:00,39.784,-105.124,1,42602,147,56.39631,133,1,1,0,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:42:11-06:00,39.784,-105.124,1,42101,323,20.91795,079,0,0,0,8
